caseno,primary_id,date,time,location_block,crime_type,lng,lat,category,police_district#,psa#,filter1,filter2
23-26-015627,4193812,01/01/2023,00:00:00+00,1800 BLOCK E HAZZARD ST,Theft from Auto,-75.126634,39.971518,Property Crime,26,3,,
23-35-056539,6337830,01/01/2023,00:00:00+00,1800 BLOCK E HAZZARD ST,Rape,-75.146702,40.045157,Violent Crime,35,3,,
23-35-063486,5077747,01/01/2023,00:00:00+00,0 BLOCK W SPENCER AV,Theft from Auto,-75.121027,40.043082,Property Crime,35,1,,
23-12-000603,3867886,01/01/2023,00:00:48+00,5300 BLOCK GRAYS AV,Theft,-75.215011,39.935137,Property Crime,12,3,,
23-08-013070,4186790,01/01/2023,00:01:00+00,4600 BLOCK WINGATE ST,Auto Theft,-75.017065,40.040885,Property Crime,8,1,,
23-15-000010,3862889,01/01/2023,00:03:00+00,4000 BLOCK COMLY ST #2S,Aggravated Assault/Gun,-75.065662,40.024903,Violent Crime,15,2,,
23-07-000576,3877259,01/01/2023,00:06:00+00,10100 BLOCK Jamison Ave ,Auto Theft,0,40.099583,Property Crime,7,3,,
23-24-000109,3861893,01/01/2023,00:10:00+00,100 BLOCK E ALLEGHENY AV,Aggravated Assault/Other,-75.129261,39.99854,Violent Crime,24,2,,
23-24-000007,15139954,01/01/2023,00:15:00+00,3400 BLOCK SALMON ST,Shooting Victim,-75.09648475,39.98636585,Shooting Victim,24,3,,
23-24-000007,3871534,01/01/2023,00:15:33+00,3400 BLOCK SALMON ST,Aggravated Assault/Gun,-75.096465,39.986407,Violent Crime,24,3,,
23-15-003328,3894223,01/01/2023,00:30:00+00,6600 BLOCK EDMUND ST,Theft,-75.045933,40.022367,Property Crime,15,2,,
23-02-000008,3863054,01/01/2023,00:40:00+00,6600 BLOCK RISING SUN AV,Theft/Retail,-75.092594,40.052693,Property Crime,2,2,,
23-19-002652,3947117,01/01/2023,00:41:27+00,2200 BLOCK BRYN MAWR AV #103,Auto Theft,,39.989767,Property Crime,19,3,,
23-06-000051,3864535,01/01/2023,01:00:00+00,1000 BLOCK RACE ST,Auto Theft,-75.155893,39.95538,Property Crime,6,2,,
23-06-000211,3864079,01/01/2023,01:00:00+00,1200 BLOCK CLAY ST,Theft from Auto,-75.157399,39.963277,Property Crime,6,1,,
23-19-000103,3893987,01/01/2023,01:00:00+00,600 BLOCK N Conestoga St,Aggravated Assault/Gun,-75.229598,39.970442,Violent Crime,19,2,,
23-22-000507,3867664,01/01/2023,01:00:00+00,1800 BLOCK W THOMPSON ST,Theft,-75.165606,39.974053,Property Crime,22,3,,
23-25-000026,3939670,01/01/2023,01:00:00+00,900 BLOCK W HUNTING PARK AV,Robbery/Other,-75.141126,40.01582,Violent Crime,25,1,,
23-02-000256,3881036,01/01/2023,01:00:15+00,800 BLOCK COTTMAN AV,Auto Theft,-75.086569,40.063091,Property Crime,2,3,,
23-12-000270,3877549,01/01/2023,01:00:51+00,6100 BLOCK W PASSYUNK AV,Aggravated Assault/Gun,-75.209781,39.918097,Violent Crime,12,3,,
